x,y,insect.M.distribution240t7.1_PA2_RUN1 logistic values
-8.8925,-67.8316,0.73321754
17.5665,16.2724,0.6983507
60.181,36.5001,0.6681546
-7.7689,-68.1295,0.6827065
20.186,5.5223,0.08086435
-18.7637,-51.8269,0.63726693
-5.9533,-68.7697,0.6140188
-37.9346,-51.1023,0.60215634
84.5325,38.9042,0.6621124
-6.1894,-67.6102,0.58143395
120.4312,-69.5642,0.20953219
16.3018,14.4689,0.71312356
84.5325,38.9042,0.6621124
-13.8562,-2.712,0.52643496
-7.7689,-68.1295,0.6827065
17.6125,16.0378,0.6983507
7.2247,-45.6518,0.6898932
15.9908,13.9658,0.7173311
17.7083,16.3552,0.6983507
62.3107,44.6587,0.5962889
-37.7621,-49.8895,0.25468808
14.8909,5.0185,0.09766099
17.5665,16.2724,0.6983507
0.9348,-67.0728,0.5290788
19.0347,8.5284,0.11072
14.8909,5.0185,0.09766099
17.5665,16.2724,0.6983507
101.564,19.9446,0.2055114
16.3018,14.4689,0.71312356
60.1332,36.5402,0.6681546
88.9264,40.8437,0.61211526
-37.9346,-51.1023,0.60215634
14.8909,5.0185,0.09766099
-8.8925,-67.8316,0.73321754
17.6125,16.0378,0.6983507
23.0619,20.3396,0.15615529
-7.7689,-68.1295,0.6827065
-5.8662,-68.8416,0.68851626
17.4045,16.3137,0.6983507
-39.3357,-48.9977,0.5018222
-2.23,-68.5946,0.41424435
62.0103,48.6024,0.5204801
17.1558,13.3275,0.6293897
109.9101,41.1663,0.29591495
87.6578,39.4044,0.7034386
0.9348,-67.0728,0.5290788
20.5969,7.9408,0.10939995
84.5325,38.9042,0.6621124
7.2247,-45.6518,0.6898932
2.90000000000001,78.5,0.041667067
54.5,78.1,0.019808443
-3.5,77.3,0.02757738
41.1,73.5,0.4812756
-24.9,73.3,0.047057707
7.5,72.5,0.05993452
51.3,72.1,0.28793308
-0.5,71.1,0.0103738075
35.1,70.5,0.5859284
-11.1,69.7,0.0161041
10.3,67.3,0.14360985
24.7,66.3,0.60938144
51.3,63.3,0.5856298
32.7,57.5,0.5280109
24.1,55.3,0.5795988
122.7,54.3,0.08301364
82.1,48.3,0.64998907
29.7,42.9,0.08737152
45.9,42.1,0.17175241
22.7,41.9,0.03132809
87.5,41.9,0.55249465
27.9,41.5,0.0528306
81.9,41.3,0.45482332
32.7,40.3,0.11350675
81.9,40.1,0.5365152
77.7,38.5,0.29461727
53.7,37.9,0.20977029
16.9,36.1,0.065490365
18.3,32.3,0.2334515
50.7,31.3,0.21416344
5.70000000000002,28.7,0.6831349
21.1,24.9,0.1618628
-20.3,24.5,0.20448665
31.9,18.7,0.13445829
-13.3,13.7,0.29238147
-39.7,12.9,0.11478778
-4.89999999999998,12.5,0.6597971
-6.89999999999998,10.1,0.5805232
-25.3,8.69999999999999,0.30312333
0.300000000000011,7.89999999999999,0.5907295
10.7,7.5,0.32977462
-24.9,5.09999999999999,0.1969012
78.1,3.09999999999999,0.24833526
-42.5,2.89999999999999,0.5540497
-13.7,2.5,0.57068646
-35.9,1.3,0.30260354
-26.7,0.299999999999997,0.14217594
16.9,-0.300000000000011,0.077528164
5.30000000000001,-1.7,0.28242606
-39.1,-2.10000000000001,0.35789138
-31.3,-2.7,0.21592307
-40.7,-8.10000000000001,0.115468726
36.9,-10.3,0.11052496
29.1,-21.9,0.20453614
36.1,-22.3,0.27345115
-32.3,-23.5,0.17150097
-19.7,-25.5,0.44596687
-33.1,-31.1,0.033460762
42.1,-32.7,0.16001903
6.70000000000002,-33.5,0.12219211
13.1,-33.7,0.1988298
47.9,-34.1,0.17393006
-2.29999999999998,-34.7,0.56547076
14.3,-36.3,0.42400122
-36.3,-38.1,0.21645841
-19.9,-42.9,0.22099915
43.9,-42.9,0.19946845
50.3,-44.1,0.30999094
31.7,-44.5,0.20082533
93.7,-44.5,0.69743055
98.7,-45.1,0.48490003
99.3,-46.3,0.5833008
128.7,-46.9,0.34983504
120.3,-48.1,0.3002708
20.1,-48.5,0.21528514
0.100000000000023,-48.7,0.47335646
-32.5,-49.1,0.16469103
94.3,-53.1,0.77023864
84.1,-54.5,0.6899077
-23.3,-54.7,0.6612901
6.10000000000002,-55.7,0.28500563
90.3,-55.9,0.73541737
59.5,-57.1,0.61033636
-3.29999999999998,-57.5,0.441865
6.10000000000002,-58.5,0.38081717
37.7,-58.7,0.5989789
17.5,-58.9,0.5622301
6.30000000000001,-59.3,0.38081717
57.5,-60.1,0.49253502
101.7,-61.9,0.0942709
84.1,-62.7,0.37586406
69.9,-63.9,0.13132784
68.9,-66.3,0.15928774
95.3,-70.1,0.06454929
61.1,-72.9,0.00245861
66.7,-75.7,1.8756878E-5
94.5,-78.7,3.942683E-5
49.9,-78.9,5.1811157E-6
104.9,-81.3,0.49644056
-38.1,-83.5,0.21959895
