x,y,insect.M.distribution170t7.3_PA1_RUN1 logistic values
73.899,42.4236,0.4368042
31.9863,-31.4955,0.164918
75.5176,40.162,0.9669757
9.177,40.6294,0.9669757
19.7184,43.5586,0.7401336
10.7649,37.8912,0.9669757
9.177,40.6294,0.9669757
113.0814,60.9084,0.30116987
74.5215,42.7568,0.46425775
17.5927,37.0722,0.76592124
9.6866,41.3584,0.79761696
64.9409,56.1607,0.8159286
9.6866,41.3584,0.79761696
64.6736,50.8597,0.7772412
75.5721,40.2258,0.9669757
100.5848,59.3909,0.9669757
33.1676,-20.9211,0.1803743
74.1883,42.2488,0.45382762
100.5848,59.3909,0.9669757
74.7289,39.9446,0.9669757
94.399,47.1872,0.9669757
19.7184,43.5586,0.7401336
74.0266,42.8759,0.4368042
87.7626,47.4152,0.47419927
8.6131,39.646,0.9669757
73.899,42.4236,0.4368042
113.0814,60.9084,0.30116987
44.9984,50.5598,0.40619737
75.7708,40.196,0.5210676
33.1676,-20.9211,0.1803743
33.3698,-20.9153,0.3332609
91.9549,47.8195,0.61458284
115.3997,43.2345,0.9669757
35.5368,53.7315,0.68819684
-26.5641,-44.6863,0.4070387
44.7861,-61.8712,0.28685018
75.5721,40.2258,0.9669757
80.8484,53.4448,0.012323846
9.177,40.6294,0.9669757
31.9863,-31.4955,0.164918
74.5215,42.7568,0.46425775
10.7649,37.8912,0.9669757
8.8838,40.6748,0.9669757
-171.1,81.5,0.7249248
91.9,80.1,0.030719984
69.5,79.1,4.1578693E-4
101.5,79.1,0.6814276
75.9,78.7,0.12897211
91.5,78.1,0.0022830227
155.5,72.5,0.18675283
110.3,72.3,0.28480867
85.9,63.1,0.0013885715
88.1,62.9,5.2475644E-4
78.7,61.5,0.62379
30.1,59.7,0.27075556
45.3,59.7,0.18806674
57.5,58.7,0.67764074
116.5,58.1,0.9669757
26.7,56.9,0.39632234
70.7,55.9,0.80773973
52.7,54.3,0.54071945
15.3,52.7,0.3880231
20.3,52.1,0.40056494
104.1,50.9,0.6497309
97.3,49.9,0.194586
96.9,49.5,0.194586
45.7,47.3,0.7192424
113.3,47.1,0.62206167
-16.3,43.7,0.8732632
43.3,43.7,0.2219014
97.9,42.3,0.44615903
67.5,40.1,0.32109252
76.1,39.3,0.6214009
-15.7,38.3,1.5209496E-8
-38.5,34.3,3.2095864E-4
102.5,32.7,0.29176912
-26.3,30.5,3.4388333E-7
19.3,29.3,0.31819504
4.90000000000001,26.1,0.088989995
-12.5,25.3,0.14216363
-28.9,23.9,0.23900357
-47.1,21.7,0.050245203
-1.09999999999999,20.9,0.006202506
26.1,16.5,0.038560685
-18.9,15.5,0.089538775
-18.9,14.9,0.10984896
-4.5,13.7,0.017902322
1.30000000000001,12.5,0.026261766
84.5,11.3,0.34909976
-16.5,11.1,0.4045835
37.3,10.1,0.11671105
18.1,8.5,0.14144498
18.7,4.3,0.443338
-27.9,1.69999999999999,1.2630686E-4
-22.9,-0.5,6.593997E-5
-17.3,-0.700000000000003,2.0667565E-5
23.1,-0.900000000000006,1.3494362E-4
29.7,-2.7,1.4453151E-4
22.3,-4.90000000000001,0.001032126
10.7,-6.10000000000001,2.1081552E-4
-14.5,-7.5,0.45597214
44.1,-7.5,0.26040012
-33.7,-8.7,0.38971385
22.1,-9.90000000000001,0.69514894
-26.3,-10.1,0.4005484
0.100000000000023,-10.9,0.44426054
-4.09999999999999,-12.3,0.48262733
0.5,-12.5,0.35318252
23.5,-12.5,0.20330209
28.7,-13.3,0.20512712
-29.9,-18.5,0.17506084
-8.89999999999998,-19.7,0.9669757
23.9,-19.7,0.15096122
33.5,-20.5,0.1684076
40.7,-22.7,0.7217925
-4.5,-25.9,0.46586606
-1.29999999999998,-25.9,0.3410625
-30.1,-26.7,0.4127739
2.30000000000001,-28.5,0.43211725
-16.1,-29.3,0.4149218
-7.09999999999999,-30.1,0.40274644
43.1,-30.3,0.2631487
-19.7,-30.7,0.41436243
29.9,-33.7,0.16543783
-10.3,-33.9,5.1124283E-9
27.7,-36.1,0.3214688
1.30000000000001,-36.3,3.6831131E-9
40.5,-36.7,0.009597049
41.7,-42.5,0.042627547
-32.1,-42.9,0.39672238
61.1,-46.3,0.15242587
49.1,-50.1,0.32096556
18.5,-56.1,0.41764846
58.5,-59.7,0.39524996
62.9,-61.1,0.7238642
10.5,-61.9,0.3909128
3.90000000000001,-62.7,0.3974678
2.70000000000002,-63.9,0.21946906
4.5,-63.9,0.38797227
1.10000000000002,-65.3,0.4274717
28.9,-69.7,0.06902804
48.1,-72.3,0.16327736
59.5,-76.5,0.0
