predict,x,y,PC1,PC2,PC3
predict,20.2231,38.6193,4004.05810117301,1543.94038716491,48.9485050528425
predict,9.6879,40.4002,3664.50813324736,3516.84071740647,-556.84351230963
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,8.7655,39.7378,3663.51629562774,3549.05260615633,-556.542031818546
predict,84.879,59.8185,-27048.7120605002,-433.778325973899,2795.64069744004
predict,32.4277,-30.4923,522.90918971302,1109.74844788059,-52.0732914502068
predict,19.443,43.0475,3963.9038128744,3847.14925602415,51.0251433629869
predict,91.3854,49.5669,-9740.56055100185,-1515.20194430718,-1067.05215118127
predict,19.4027,43.0557,3963.9038128744,3847.14925602415,51.0251433629869
predict,19.443,43.0475,3963.9038128744,3847.14925602415,51.0251433629869
predict,120.6571,45.115,-4023.6741942798,-7344.90896429126,-145.397999389969
predict,45.3839,-60.7855,-1402.93525804175,-7951.30010871994,-1363.67225453818
predict,37.3313,-25.2967,1963.51292210185,861.321852464936,21.7792395080735
predict,85.4407,58.8465,-27045.7154229941,-530.574147517038,2794.69648155034
predict,8.773,39.7501,3663.51629562774,3549.05260615633,-556.542031818546
predict,45.3463,-60.7939,-1402.93525804175,-7951.30010871994,-1363.67225453818
predict,18.7298,41.6271,4380.00029793735,3152.16578025452,-110.533800600908
predict,85.7786,59.1674,-26988.8513759288,-2383.29223759153,2777.95182338369
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,20.4517,38.9757,4004.05810117301,1543.94038716491,48.9485050528425
predict,116.5512,42.5179,-1790.29426011536,-8594.41046000769,-1111.30976884625
predict,85.7786,59.1674,-26988.8513759288,-2383.29223759153,2777.95182338369
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,15.6565,38.2561,4130.23439986996,2311.9833575344,-267.251021713355
predict,15.7471,38.2216,4130.23439986996,2311.9833575344,-267.251021713355
predict,19.4027,43.0557,3963.9038128744,3847.14925602415,51.0251433629869
predict,18.636,41.6102,4380.00029793735,3152.16578025452,-110.533800600908
predict,75.2712,41.8813,-33.0289660084394,-8736.78072937349,-283.353592919266
predict,32.4277,-30.4923,522.90918971302,1109.74844788059,-52.0732914502068
predict,85.7786,59.1674,-26988.8513759288,-2383.29223759153,2777.95182338369
predict,20.2231,38.6193,4004.05810117301,1543.94038716491,48.9485050528425
predict,37.3313,-25.2967,1963.51292210185,861.321852464936,21.7792395080735
predict,-174.7,83.3,5475.03116493727,2897.98874559869,-178.484419610268
predict,158.9,82.1,5125.34284646905,2328.80678279663,-218.575311196338
predict,111.7,81.3,4319.78761660141,2136.56660203735,10.5504734625921
predict,171.5,81.3,5452.5139262842,2323.72811129377,-188.874268971831
predict,79.7,80.9,5736.69513427117,867.305967711086,-148.342918933997
predict,134.5,80.5,4885.85564567274,999.148605520949,-395.150211453048
predict,91.3,79.1,5472.79705960811,1815.72403696259,-222.248201381603
predict,142.1,76.5,4860.69637938099,-1503.7980370748,-362.234294599258
predict,99.5,76.3,4681.86479044304,-365.821256776936,-291.777603726508
predict,111.1,73.9,5369.94243316726,2223.26902344898,-236.474693613777
predict,82.9,63.7,3722.50541934053,2737.17109246019,-857.084375263562
predict,-5.89999999999998,62.5,5173.79591875853,667.33415666487,-280.480696229546
predict,106.7,61.3,5946.76710775146,-12249.0565877132,-320.520393362924
predict,27.1,59.5,-5760.14330297525,1682.69488106423,-700.386225453724
