x,y,insect.M.distribution130t1.3_PA1_RUN2 logistic values
20.1294,3.9057,0.58448905
32.114,9.2479,0.5155606
7.9127,30.9913,0.48722234
32.3254,9.3393,0.5155606
10.0454,41.646,0.5709432
21.1,77.7,0.6103304
-2.89999999999998,64.7,0.611333
7.70000000000002,63.9,0.61110187
11.3,59.1,0.35628003
64.1,58.7,0.15720971
72.9,56.9,0.18279175
39.1,53.9,0.40514338
80.1,49.7,0.3532736
96.3,47.7,0.5532576
-29.9,47.3,0.5195005
71.3,44.3,0.48368168
48.5,42.3,0.4979813
40.9,40.7,0.48541027
62.1,38.9,0.44942915
44.9,38.5,0.4745267
36.5,38.3,0.50381666
12.1,37.5,0.53175825
38.3,35.9,0.5107691
64.5,35.1,0.44348556
102.3,34.3,0.5333823
92.7,33.7,0.5054232
12.1,31.1,0.4820564
-32.7,29.1,0.44739148
23.3,25.3,0.43403253
-1.89999999999998,23.9,0.41855726
11.9,22.9,0.4312741
-9.29999999999998,21.7,0.37156266
11.1,21.7,0.366327
23.1,19.9,0.37988818
5.30000000000001,17.9,0.41993257
-0.5,14.5,0.43843794
83.1,13.5,0.5073532
20.5,12.3,0.45607013
-3.5,11.9,0.43843117
11.9,10.9,0.51402
0.700000000000017,8.3,0.5052895
-8.09999999999999,2.89999999999999,0.6119562
5.70000000000002,1.69999999999999,0.6127228
128.3,0.899999999999991,0.5930779
6.90000000000001,0.699999999999989,0.61269265
-18.5,0.5,0.6127228
31.1,-4.5,0.60768175
-1.09999999999999,-5.30000000000001,0.5969429
6.30000000000001,-6.5,0.60669494
-0.699999999999989,-8.10000000000001,0.55051607
-19.1,-9.30000000000001,0.53438115
-45.5,-9.5,0.5364925
-26.7,-10.7,0.5313084
-16.9,-10.9,0.54205245
-31.3,-11.9,0.51355654
-20.1,-13.3,0.5135326
-20.1,-13.5,0.5135326
-18.1,-13.5,0.5151698
-20.9,-14.7,0.51371485
22.9,-16.1,0.49220458
-24.1,-16.7,0.47837746
-17.9,-22.5,0.53336376
17.9,-27.1,0.47497877
-8.09999999999999,-30.1,0.30409008
-21.7,-30.3,0.17083791
13.3,-30.5,0.35469845
4.70000000000002,-34.3,0.11055023
-37.3,-35.5,0.06429437
2.5,-35.7,0.070176184
33.1,-40.3,0.20525338
47.1,-40.5,0.22836116
19.1,-43.3,0.41022116
51.7,-48.5,0.39910102
128.1,-49.7,0.29888502
107.7,-53.1,0.3152515
96.3,-53.9,0.35313553
12.9,-56.3,0.53092605
103.7,-56.7,0.25170055
85.3,-57.7,0.3241677
88.9,-60.5,0.17105865
17.7,-61.7,0.38444415
116.9,-62.1,0.08687853
-38.5,-62.7,0.6094494
-11.9,-65.9,0.17238101
36.1,-65.9,0.115462296
119.9,-65.9,0.012157577
33.9,-68.1,0.022128193
15.7,-68.3,0.0354941
113.7,-69.1,0.015182711
41.1,-69.9,0.023685895
121.1,-70.3,0.0022357462
117.7,-70.5,0.003482686
18.3,-71.3,0.010068337
111.1,-71.3,4.481865E-4
22.5,-72.9,0.008419412
-18.9,-76.3,4.7911172E-8
-24.3,-77.7,1.6583754E-5
10.1,-77.7,2.1291316E-6
84.5,-79.7,1.8443883E-8
10.3,-81.1,1.8443874E-8
9.10000000000002,-81.7,1.8443874E-8
-16.7,-82.1,1.7295594E-6
-4.89999999999998,-82.1,2.773056E-7
66.3,-83.3,1.2546472E-7
-132.5,-85.1,0.50983226
