x,y,insect.M.distribution90t3.1_PA1_RUN1 logistic values
1.3308,35.7007,0.59556824
-40.8758,36.1436,0.32060874
0.5533,36.0223,0.595499
77.9262,56.7389,0.4690627
0.71,35.9525,0.5955072
-40.7807,36.1015,0.32060874
57.2682,40.9914,0.59174347
-40.8758,36.1436,0.32060874
0.6689,35.7614,0.59556824
1.2819,37.671,0.5733024
-51.6012,-1.9385,0.31840447
30.9553,36.0985,0.5857764
1.3308,35.7007,0.59556824
-150.7,78.7,0.122391954
-111.1,78.7,0.45540732
-167.9,78.5,0.20126599
-126.7,78.3,0.44046092
137.3,77.5,0.5133763
-175.9,75.1,0.5870014
121.1,75.1,0.43065768
5.70000000000002,65.7,0.49784353
-6.89999999999998,62.3,0.08513075
21.3,60.5,0.60861325
38.5,59.7,0.5951454
83.7,58.5,0.3885702
49.5,57.7,0.51038134
65.3,57.3,0.6035532
65.5,55.5,0.59881204
49.5,53.7,0.41869682
38.7,53.1,0.5300352
54.7,51.7,0.5519966
131.3,50.9,0.40294698
89.3,50.5,0.0057073412
29.5,47.5,0.48943144
-25.5,46.5,0.36840525
16.3,43.3,0.5943376
30.3,42.5,0.52968633
91.9,41.9,0.025824651
4.70000000000002,39.5,0.59178156
1.5,38.7,0.54408133
83.1,37.9,0.020351171
73.7,35.9,0.5341664
80.9,31.5,0.4948585
-5.09999999999999,31.1,0.5778173
0.5,29.9,0.0906893
87.3,29.1,0.43229362
65.1,25.9,0.5908287
43.1,25.7,0.5654856
66.1,23.1,0.5908287
101.1,19.1,0.0053234943
5.90000000000001,17.1,0.58523613
34.1,13.9,0.5890418
98.1,12.7,0.5838394
82.7,12.5,0.5909311
32.3,11.7,0.5002442
119.1,11.7,0.5225044
38.1,11.5,0.59191126
22.3,9.69999999999999,0.58958584
39.9,9.5,0.59009844
0.5,7.3,0.22332597
110.3,7.3,0.587864
-8.09999999999999,1.5,0.3660376
-40.1,0.699999999999989,0.1652512
3.30000000000001,0.5,0.36531729
4.5,-0.900000000000006,0.4096667
30.7,-2.7,0.33144853
-55.5,-4.10000000000001,0.084536076
31.9,-4.7,0.36735952
-10.7,-5.7,0.58889925
-42.3,-8.30000000000001,0.55285263
-48.3,-8.5,0.5918357
40.7,-9.7,0.59053886
2.5,-10.5,0.5880332
32.7,-10.5,0.4552863
43.9,-10.7,0.5905746
22.5,-11.7,0.32576153
-52.5,-14.5,0.034532107
1.10000000000002,-15.3,0.48315144
2.90000000000001,-18.3,0.25887012
10.5,-18.3,0.34220687
4.30000000000001,-19.5,0.24483073
-51.3,-20.5,0.08770141
56.5,-21.7,0.59018046
11.7,-24.7,0.16568454
-29.5,-26.1,0.2625898
23.1,-26.7,0.11036187
1.30000000000001,-29.9,0.09744655
-30.5,-30.7,0.18038853
-28.5,-31.3,0.12389537
15.5,-33.3,0.119021416
8.30000000000001,-34.1,0.20740645
17.1,-34.3,0.32968235
22.3,-34.7,0.15679066
-34.3,-36.1,0.47871187
0.100000000000023,-36.5,0.1711086
-50.3,-42.1,0.047529485
3.30000000000001,-43.5,0.23498403
97.5,-47.3,0.5911344
3.10000000000002,-50.1,0.18993467
150.7,-62.1,0.05839441
145.1,-62.3,0.12689462
108.9,-64.3,0.59094405
32.9,-64.5,0.6116155
75.9,-65.1,0.6062158
136.3,-66.1,0.33492413
65.1,-66.3,0.58210975
88.7,-67.1,0.6116155
122.5,-67.1,0.5884401
100.3,-68.7,0.59521407
62.1,-73.1,0.26247817
67.5,-75.1,0.14452647
8.90000000000001,-79.1,0.38301307
59.5,-79.9,0.2836056
