predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,19.8725,13.7334,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,21.5,77.5,7386.14591580317,3612.39003557905,-1607.84423577679
predict,39.5,77.5,7280.2906519132,3595.234015884,-1710.35407965556
predict,-2.69999999999999,76.1,7673.67265610636,3603.38899332839,-1569.52022265287
predict,29.9,72.3,8042.46670442091,1874.71605777216,-1478.03029477714
predict,-9.89999999999998,70.7,8000.37124608553,3591.03797202526,-1568.19551160441
predict,9.70000000000002,70.5,5932.0170943939,3646.91254669448,-2030.3269955756
predict,8.5,69.5,5932.01894498405,3646.9050920676,-2030.33885771118
predict,67.3,65.5,-1890.46245971981,-2374.51418605142,157.527105330363
predict,31.3,63.5,6681.81195086438,366.423969132957,-1394.91760349772
predict,24.3,55.1,7814.08467574273,-480.751890441924,-940.645458847826
predict,3.30000000000001,50.5,8453.56416567698,3589.5745469617,-1243.35538821112
predict,63.5,49.7,6115.39809610245,-11414.1183542358,-559.887319057208
predict,58.3,41.9,4784.5699155821,-2787.64635978939,529.336620706873
predict,96.7,38.7,628.899126441632,-3394.89561519465,720.350407690219
predict,-26.1,38.3,585.649724449073,1852.52820252618,1056.03303324348
predict,61.3,37.1,-6165.11002031898,-80.365041009456,3288.2111334269
predict,32.9,36.9,-6973.44981339782,4116.68908189185,3581.32662466402
predict,69.3,36.7,-3818.93223893841,204.043954086924,2798.39912389088
predict,-22.3,33.5,-7787.71317087184,1613.75311681386,4490.48036782241
predict,91.9,33.5,3527.31591002679,-1960.34694209327,943.033748548535
predict,-22.9,30.9,-6370.38193051259,1266.81774892549,3641.75809406718
predict,22.5,30.7,-6507.30553386036,2598.89256204444,3271.50903060934
predict,-1.69999999999999,28.9,4270.64573596706,33.7969768034757,-450.904708437403
predict,29.7,26.7,4990.83983867812,1488.36004884689,-875.540449513609
predict,20.5,24.9,4897.87874093581,1132.58150991089,246.220502614036
predict,41.5,24.7,5420.41465146477,2522.14903499458,-14.9788232326508
predict,16.9,23.5,4860.06211171682,1540.26355184146,232.598321603995
predict,37.5,20.1,4034.44697077642,2636.28228440776,523.583761362814
predict,-4.69999999999999,17.9,4503.86302194095,777.824146089925,955.548937441936
predict,33.9,15.1,5055.11748598905,3308.26400830876,701.5028955461
predict,-37.7,14.1,5837.6827135189,3767.46535337491,421.807944992409
predict,-36.3,14.1,5774.23886621258,3766.98004865801,425.455796012036
predict,13.5,11.3,5546.61991488264,152.003279625968,372.567472860656
predict,-14.3,9.09999999999999,6867.56739028175,271.772646808353,-254.20550354747
predict,-31.5,7.3,8245.92362988434,1526.03879238275,-849.498539110909
predict,100.7,6.5,8445.76791450301,1748.67176860122,-1165.09988850018
predict,93.1,0.699999999999989,9145.0655307665,605.168994429347,-1268.98096690503
predict,7.30000000000001,-0.900000000000006,9100.52927043025,-501.509147344632,-1216.5149100637
predict,105.3,-1.30000000000001,9090.40679641292,-1.81131431855215,-1248.8121431969
predict,-6.29999999999998,-2.30000000000001,9118.26391831264,250.325711236265,-1248.37913404698
predict,-44.7,-4.10000000000001,9139.88015331559,3557.39684295089,-1391.58752071128
predict,-33.5,-11.3,5817.41686542398,-1468.19669031075,608.431659541932
predict,86.5,-12.5,5234.92220486443,-2435.8422603707,318.947498598186
predict,64.1,-12.7,5442.28565145925,3779.68245127986,362.789920627247
predict,71.5,-14.1,5317.35174683234,3785.45566669301,386.193426828056
predict,28.5,-15.1,5419.04205350416,2417.61238766205,364.835542771719
predict,33.3,-15.3,5469.59142725951,3369.63745056446,303.551060782897
predict,-3.29999999999998,-16.3,5070.68339711088,307.801589744121,820.295704433822
predict,28.9,-16.5,5396.92527095971,1829.59903095026,392.643113172501
predict,2.10000000000002,-16.7,5094.3945071778,533.923806464956,806.629446309723
predict,46.1,-16.7,5503.59854705584,3771.32991448448,236.669022363214
predict,108.9,-17.7,6196.407148869,2178.42586450259,-677.926019092476
predict,104.1,-19.5,5911.23027679331,1116.70443290947,-380.559053087312
predict,-8.69999999999999,-21.3,4981.83146255189,1064.88580887435,535.21218774036
