x,y,insect.M.distribution120t3.3_PA2_RUN1 logistic values
9.9701,40.4731,0.40712285
123.8358,-60.614,0.39028233
102.1091,51.5068,0.6710438
94.4457,45.9801,0.7644408
100.9356,46.8891,0.7758547
-7.1932,-7.377,0.582673
17.398,41.9086,0.3998957
-7.1929,-7.392,0.582673
102.1091,51.5068,0.6710438
12.1923,17.0014,0.3824658
21.9358,2.6891,0.4023475
178.3,86.3,0.404499
-126.9,85.7,0.5132293
-130.9,84.9,0.518085
-139.3,84.7,0.51923686
-80.9,82.3,0.41775608
154.9,77.5,0.43414035
135.1,76.9,0.4536026
148.3,75.5,0.41893208
-29.7,62.3,0.4566129
47.1,60.7,0.3521517
79.3,59.9,0.4103215
64.3,59.7,0.37688765
74.5,59.3,0.38973567
27.1,58.3,0.45269728
47.1,53.3,0.38199136
72.5,52.7,0.4082002
-5.29999999999998,52.3,0.48744956
36.3,49.9,0.40727583
88.7,47.9,0.8525306
28.1,46.7,0.39182252
-16.5,45.3,0.5428289
91.5,45.3,0.7648391
86.5,44.3,0.61892486
66.5,44.1,0.43333918
-21.1,43.7,0.4997494
54.3,43.5,0.38689944
27.5,40.5,0.43752652
23.9,39.9,0.48079753
-9.5,39.7,0.4302582
16.7,38.1,0.44203705
93.5,38.1,0.64998776
-36.3,36.5,0.41756484
51.7,35.9,0.38564557
-36.3,35.3,0.41866237
85.3,35.3,0.6261264
36.3,33.9,0.3886978
88.3,32.7,0.4765214
71.3,32.5,0.52882636
73.1,22.3,0.38102922
-9.29999999999998,21.7,0.37790394
88.7,20.5,0.3833577
9.10000000000002,19.1,0.37955156
-16.7,15.3,0.3778584
3.10000000000002,11.1,0.5216471
12.7,8.5,0.5185756
34.3,7.3,0.46309042
-6.5,6.69999999999999,0.48271772
12.9,6.5,0.5108709
12.9,4.09999999999999,0.58543766
27.1,2.5,0.47386074
-8.29999999999998,2.09999999999999,0.46254694
6.70000000000002,0.299999999999997,0.5004301
20.9,0.299999999999997,0.50716555
-2.29999999999998,-1.10000000000001,0.47573882
15.1,-1.5,0.5401805
14.1,-1.7,0.5051306
-13.7,-2.10000000000001,0.58580744
-47.1,-2.30000000000001,0.40231875
8.90000000000001,-6.10000000000001,0.49603096
-37.7,-8.30000000000001,0.43516597
31.7,-10.3,0.49313277
17.7,-10.5,0.5087234
-30.5,-18.7,0.4665073
30.5,-23.1,0.3866821
2.90000000000001,-28.9,0.44241178
-32.9,-34.3,0.40314198
5.5,-42.3,0.52363515
9.10000000000002,-42.3,0.48919964
0.700000000000017,-44.1,0.5431571
18.7,-45.3,0.38863322
-2.09999999999999,-47.3,0.43477947
120.7,-47.3,0.37342557
23.9,-49.3,0.414844
26.1,-51.7,0.38948268
-24.3,-51.9,0.39614713
92.7,-60.3,0.46931022
124.1,-60.9,0.39028233
111.3,-61.9,0.370977
39.9,-62.1,0.5253865
33.3,-63.1,0.4668989
88.3,-63.3,0.42087647
97.5,-63.5,0.45305666
129.1,-63.9,0.36625335
63.3,-64.5,0.3814403
98.1,-66.3,0.36286786
10.7,-67.3,0.33444998
81.7,-68.1,0.30891052
107.3,-68.7,0.3165011
12.7,-71.3,0.2955258
-4.5,-71.5,0.35328797
61.7,-72.5,0.25789973
29.5,-74.9,0.3061469
33.1,-75.1,0.24761884
94.5,-76.1,0.18581727
11.3,-77.1,0.42200878
-15.9,-77.7,0.39584294
114.5,-77.7,0.34693658
23.3,-79.5,0.3202921
12.3,-83.7,0.33513993
-2.69999999999999,-84.3,0.3802897
